year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1940,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5303,3074,Bestaande bouw,G
1939,2,1,24,45,6,0,0,13,8,6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,1.0,2197.0,1.0,2025.0,8.0,2.449489742783178,1.0,0.0,2.449489742783178,216.0,36.0,0.0,2427,3083,Bestaande bouw,G
1941,3,2,0,65,0,0,0,18,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,4.0,8.0,5832.0,0.0,4225.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991,3075,Bestaande bouw,G
0,3,2,0,56,1,0,0,13,0,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,4.0,8.0,2197.0,8.0,3136.0,27.0,1.0,1.4142135623730951,0.0,1.0,1.0,1.0,0.0,612,3081,Bestaande bouw,E
1984,3,2,8,68,2,0,95,25,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,15625.0,8.0,4624.0,27.0,1.4142135623730951,1.4142135623730951,9025.0,0.0,0.0,4.0,0.0,3651,3079,Bestaande bouw,C
2003,3,2,0,110,0,0,233,35,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,42875.0,27.0,12100.0,27.0,0.0,1.7320508075688772,54289.0,0.0,0.0,0.0,0.0,5312,3077,Bestaande bouw,B
1931,4,3,0,75,0,0,60,30,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,27000.0,0.0,5625.0,64.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,1146,3083,Bestaande bouw,E
2002,3,2,0,76,0,0,0,13,0,0,6,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,2197.0,216.0,5776.0,27.0,0.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,4485,3071,Bestaande bouw,B
1981,5,4,8,138,17,0,0,28,0,17,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,16.0,64.0,21952.0,0.0,19044.0,125.0,4.123105625617661,0.0,0.0,4.123105625617661,4913.0,289.0,0.0,111,3067,Bestaande bouw,C
2013,2,1,4,60,4,0,131,16,0,0,24,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,4096.0,13824.0,3600.0,8.0,2.0,4.898979485566356,17161.0,0.0,0.0,16.0,0.0,300,3072,Bestaande bouw,A
1966,4,3,0,80,0,0,245,17,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,4913.0,216.0,6400.0,64.0,0.0,2.449489742783178,60025.0,0.0,0.0,0.0,0.0,5454,3067,Bestaande bouw,E
2004,5,4,0,140,0,0,0,52,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,140608.0,0.0,19600.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5614,3059,Bestaande bouw,A
1981,3,2,0,80,2,0,0,20,8,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,4.0,8.0,8000.0,0.0,6400.0,27.0,1.4142135623730951,0.0,0.0,1.4142135623730951,8.0,4.0,0.0,205,3067,Bestaande bouw,C
1946,4,3,0,65,1,0,0,15,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9.0,27.0,3375.0,8.0,4225.0,64.0,1.0,1.4142135623730951,0.0,0.0,0.0,1.0,0.0,2439,3083,Bestaande bouw,E
1966,4,2,0,80,6,0,0,20,10,6,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4.0,8.0,8000.0,27.0,6400.0,64.0,2.449489742783178,1.7320508075688772,0.0,2.449489742783178,216.0,36.0,0.0,4185,3067,Bestaande bouw,E
1897,4,2,0,56,0,0,50,22,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,1.0,3136.0,64.0,0.0,1.0,2500.0,0.0,0.0,0.0,0.0,1799,3035,Bestaande bouw,F
0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422,3028,0,E
1960,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3390,3086,Bestaande bouw,E
2006,2,1,24,57,0,0,75,29,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1.0,1.0,24389.0,1.0,3249.0,8.0,0.0,1.0,5625.0,0.0,0.0,0.0,0.0,695,3079,Bestaande bouw,A
0,3,2,24,70,7,0,110,20,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,1.0,4900.0,27.0,2.6457513110645907,1.0,12100.0,0.0,0.0,49.0,0.0,5736,3076,Bestaande bouw,C
1960,3,2,8,60,6,0,87,23,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,12167.0,27.0,3600.0,27.0,2.449489742783178,1.7320508075688772,7569.0,0.0,0.0,36.0,0.0,4652,3085,Bestaande bouw,D
2009,3,2,0,107,0,0,161,17,0,0,10,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,1000.0,11449.0,27.0,0.0,3.1622776601683795,25921.0,0.0,0.0,0.0,0.0,5114,3011,Bestaande bouw,A
1941,4,2,0,67,14,0,0,29,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,24389.0,8.0,4489.0,64.0,3.7416573867739413,1.4142135623730951,0.0,0.0,0.0,196.0,0.0,5258,3031,Bestaande bouw,G
1947,3,2,24,57,5,0,125,15,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,3375.0,8.0,3249.0,27.0,2.23606797749979,1.4142135623730951,15625.0,0.0,0.0,25.0,0.0,3459,3083,Bestaande bouw,D
1958,2,1,0,83,0,0,189,17,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,4913.0,27.0,6889.0,8.0,0.0,1.7320508075688772,35721.0,0.0,0.0,0.0,0.0,2363,3055,Bestaande bouw,G
1981,3,2,0,67,6,0,0,15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,0.0,4489.0,27.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,1239,3067,Bestaande bouw,D
1939,4,3,0,125,0,0,130,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,17576.0,8.0,15625.0,64.0,0.0,1.4142135623730951,16900.0,0.0,0.0,0.0,0.0,4797,3039,Bestaande bouw,G
1904,5,3,0,80,0,0,0,23,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,12167.0,1.0,6400.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5395,3082,Bestaande bouw,F
1993,5,4,0,115,0,0,0,19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,6859.0,0.0,13225.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4977,3065,Bestaande bouw,C
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3240,3028,0,G
2009,4,3,0,125,0,0,0,32,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,32768.0,0.0,15625.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5489,3072,Bestaande bouw,A
1978,3,2,0,86,0,0,285,29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,24389.0,1.0,7396.0,27.0,0.0,1.0,81225.0,0.0,0.0,0.0,0.0,2333,3011,Bestaande bouw,B
1970,5,4,0,130,13,0,0,25,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,16.0,64.0,15625.0,0.0,16900.0,125.0,3.605551275463989,0.0,0.0,0.0,0.0,169.0,0.0,5535,3068,Bestaande bouw,E
1947,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602,3083,Bestaande bouw,E
1933,2,1,0,50,0,0,49,15,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,3375.0,0.0,2500.0,8.0,0.0,0.0,2401.0,0.0,0.0,0.0,0.0,2163,3038,Bestaande bouw,G
1906,0,0,24,262,30,0,0,22,0,30,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0,10648.0,0.0,68644.0,0.0,5.477225575051661,0.0,0.0,5.477225575051661,27000.0,900.0,0.0,135,3014,Bestaande bouw,n
1922,6,5,0,137,0,0,0,35,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,42875.0,0.0,18769.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775,3055,Bestaande bouw,F
1989,4,3,0,90,0,0,63,21,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,9261.0,27.0,8100.0,64.0,0.0,1.7320508075688772,3969.0,0.0,0.0,0.0,0.0,3061,3087,Bestaande bouw,C
2011,4,3,24,108,5,0,158,28,0,0,13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9.0,27.0,21952.0,2197.0,11664.0,64.0,2.23606797749979,3.605551275463989,24964.0,0.0,0.0,25.0,0.0,3464,3024,Bestaande bouw,A
1954,2,1,0,62,5,0,99,21,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1.0,1.0,9261.0,8.0,3844.0,8.0,2.23606797749979,1.4142135623730951,9801.0,0.0,0.0,25.0,0.0,1915,3054,Bestaande bouw,E
2000,5,3,0,124,0,0,0,18,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,5832.0,0.0,15376.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3445,3056,Bestaande bouw,A
1992,6,5,6,120,4,0,0,26,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,25.0,125.0,17576.0,0.0,14400.0,216.0,2.0,0.0,0.0,2.0,64.0,16.0,0.0,4924,3066,Bestaande bouw,B
1970,4,3,0,90,0,0,115,30,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,27000.0,8.0,8100.0,64.0,0.0,1.4142135623730951,13225.0,0.0,0.0,0.0,0.0,5628,3068,Bestaande bouw,E
1991,5,4,0,122,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,39304.0,0.0,14884.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440,3077,Bestaande bouw,B
1928,6,5,0,120,0,0,0,23,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,12167.0,0.0,14400.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547,3055,Bestaande bouw,G
1921,9,7,2,200,104,0,0,32,18,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,49.0,343.0,32768.0,0.0,40000.0,729.0,10.198039027185569,0.0,0.0,0.0,0.0,10816.0,0.0,3808,3037,Bestaande bouw,F
1939,2,1,8,53,0,0,75,24,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1.0,1.0,13824.0,0.0,2809.0,8.0,0.0,0.0,5625.0,0.0,0.0,0.0,0.0,3491,3082,Bestaande bouw,G
1940,2,1,0,51,2,0,0,27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1.0,1.0,19683.0,1.0,2601.0,8.0,1.4142135623730951,1.0,0.0,0.0,0.0,4.0,0.0,3396,3082,Bestaande bouw,G
2006,6,4,0,188,0,0,0,43,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,79507.0,0.0,35344.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5975,3059,Bestaande bouw,A
1965,3,2,5,85,4,0,165,27,5,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,19683.0,27.0,7225.0,27.0,2.0,1.7320508075688772,27225.0,0.0,0.0,16.0,0.0,3287,3076,Bestaande bouw,E
2005,3,2,0,80,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,4913.0,0.0,6400.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3332,3031,Bestaande bouw,A
1963,4,3,20,75,3,0,94,18,8,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,27.0,5832.0,27.0,5625.0,64.0,1.7320508075688772,1.7320508075688772,8836.0,0.0,0.0,9.0,0.0,2924,3076,Bestaande bouw,E
1933,4,3,20,90,8,0,100,22,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9.0,27.0,10648.0,8.0,8100.0,64.0,2.8284271247461903,1.4142135623730951,10000.0,0.0,0.0,64.0,0.0,4197,3039,Bestaande bouw,n
1939,3,2,0,55,0,0,60,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,8.0,3025.0,27.0,0.0,1.4142135623730951,3600.0,0.0,0.0,0.0,0.0,6066,3083,Bestaande bouw,G
2000,2,1,8,95,4,0,122,26,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,17576.0,125.0,9025.0,8.0,2.0,2.23606797749979,14884.0,0.0,0.0,16.0,0.0,4353,3071,Bestaande bouw,A
2005,4,3,16,144,51,0,0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,9.0,27.0,17576.0,0.0,20736.0,64.0,7.14142842854285,0.0,0.0,0.0,0.0,2601.0,0.0,3851,3053,Bestaande bouw,A
1962,3,2,24,63,5,0,104,19,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,1.0,3969.0,27.0,2.23606797749979,1.0,10816.0,0.0,0.0,25.0,0.0,2330,3085,Bestaande bouw,E
2005,0,0,24,102,0,0,0,25,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0.0,0.0,15625.0,1.0,10404.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4427,3059,Bestaande bouw,B
1992,4,3,24,117,11,0,0,21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,9.0,27.0,9261.0,0.0,13689.0,64.0,3.3166247903554,0.0,0.0,0.0,0.0,121.0,0.0,3409,3025,Bestaande bouw,G
1966,3,2,0,60,0,0,0,14,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,2744.0,1.0,3600.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4510,3079,Bestaande bouw,E
1939,5,2,0,127,0,0,120,35,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,42875.0,8.0,16129.0,125.0,0.0,1.4142135623730951,14400.0,0.0,0.0,0.0,0.0,4309,3039,Bestaande bouw,G
1947,3,2,20,50,2,0,83,13,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,2197.0,8.0,2500.0,27.0,1.4142135623730951,1.4142135623730951,6889.0,0.0,0.0,4.0,0.0,5517,3083,Bestaande bouw,E
1985,3,2,0,70,0,0,0,16,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,4.0,8.0,4096.0,0.0,4900.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370,3053,Bestaande bouw,C
1961,5,4,0,121,0,0,0,25,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,15625.0,0.0,14641.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786,3053,Bestaande bouw,E
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206,3076,Bestaande bouw,E
1987,3,2,0,68,4,0,0,14,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,4.0,8.0,2744.0,1.0,4624.0,27.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,4635,3069,Bestaande bouw,C
1879,4,3,0,160,0,0,193,32,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,32768.0,27.0,25600.0,64.0,0.0,1.7320508075688772,37249.0,0.0,0.0,0.0,0.0,2915,3071,Bestaande bouw,G
0,0,0,2,0,0,0,0,37,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0.0,0.0,50653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383,3062,0,F
1958,3,2,0,65,0,0,148,17,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,216.0,4225.0,27.0,0.0,2.449489742783178,21904.0,0.0,0.0,0.0,0.0,1616,3086,Bestaande bouw,E
1965,4,3,16,72,4,0,133,35,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,27.0,42875.0,64.0,5184.0,64.0,2.0,2.0,17689.0,0.0,0.0,16.0,0.0,2034,3076,Bestaande bouw,E
1932,6,5,0,135,0,0,0,37,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,50653.0,0.0,18225.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122,3053,Bestaande bouw,E
1901,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763,3082,Bestaande bouw,G
1933,2,1,0,50,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,4913.0,0.0,2500.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137,3038,Bestaande bouw,G
2008,5,4,5,160,5,0,0,51,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,16.0,64.0,132651.0,0.0,25600.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,4851,3059,Bestaande bouw,A
1953,3,2,0,65,0,0,59,16,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,8.0,4225.0,27.0,0.0,1.4142135623730951,3481.0,0.0,0.0,0.0,0.0,5194,3082,Bestaande bouw,E
1983,6,4,0,110,0,0,0,30,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,27000.0,0.0,12100.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203,3069,Bestaande bouw,C
1992,7,5,12,375,47,0,0,45,0,47,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,25.0,125.0,91125.0,0.0,140625.0,343.0,6.855654600401044,0.0,0.0,6.855654600401044,103823.0,2209.0,0.0,1233,3055,Bestaande bouw,A
1953,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611,3025,Bestaande bouw,E
1960,5,4,0,210,0,0,0,22,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,10648.0,0.0,44100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930,3055,Bestaande bouw,F
2012,4,3,8,100,0,0,0,35,11,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,9.0,27.0,42875.0,0.0,10000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629,3076,Bestaande bouw,A
1938,3,2,24,100,3,4,0,18,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0,8.0,5832.0,8.0,10000.0,27.0,1.7320508075688772,1.4142135623730951,0.0,1.7320508075688772,27.0,9.0,64.0,4835,3028,Bestaande bouw,n
1960,3,2,0,48,3,0,0,12,1,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4.0,8.0,1728.0,8.0,2304.0,27.0,1.7320508075688772,1.4142135623730951,0.0,1.7320508075688772,27.0,9.0,0.0,3955,3082,Bestaande bouw,F
1954,3,2,0,75,5,0,94,8,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,4.0,8.0,512.0,8.0,5625.0,27.0,2.23606797749979,1.4142135623730951,8836.0,0.0,0.0,25.0,0.0,2787,3011,Bestaande bouw,D
1968,5,4,0,125,0,0,0,48,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,110592.0,0.0,15625.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3266,3068,Bestaande bouw,C
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,3073,0,C
1933,3,1,0,51,0,0,75,20,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,8000.0,0.0,2601.0,27.0,0.0,0.0,5625.0,0.0,0.0,0.0,0.0,5333,3038,Bestaande bouw,G
1898,2,1,8,63,66,0,0,22,10,66,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,1.0,10648.0,0.0,3969.0,8.0,8.12403840463596,0.0,0.0,8.12403840463596,287496.0,4356.0,0.0,4319,3035,Bestaande bouw,G
1964,4,3,0,78,4,0,0,17,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9.0,27.0,4913.0,27.0,6084.0,64.0,2.0,1.7320508075688772,0.0,0.0,0.0,16.0,0.0,2547,3079,Bestaande bouw,E
1980,4,3,24,92,2,8,0,24,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.0,27.0,13824.0,0.0,8464.0,64.0,1.4142135623730951,0.0,0.0,1.4142135623730951,8.0,4.0,512.0,5553,3067,Bestaande bouw,C
1964,0,0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4593,3067,Bestaande bouw,F
1980,5,4,0,100,0,0,0,17,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,4913.0,0.0,10000.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5335,3077,Bestaande bouw,C
1928,3,2,0,78,0,0,0,18,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,5832.0,1.0,6084.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3704,3075,Bestaande bouw,G
1945,2,1,0,45,0,0,59,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,9261.0,8.0,2025.0,8.0,0.0,1.4142135623730951,3481.0,0.0,0.0,0.0,0.0,5376,3086,Bestaande bouw,E
1923,4,2,0,72,2,0,0,17,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,4913.0,8.0,5184.0,64.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,4.0,0.0,5854,3075,Bestaande bouw,D
1999,4,3,0,120,0,0,184,20,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,8000.0,1.0,14400.0,64.0,0.0,1.0,33856.0,0.0,0.0,0.0,0.0,1263,3071,Bestaande bouw,B
1934,4,2,7,75,3,0,42,35,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.0,8.0,42875.0,0.0,5625.0,64.0,1.7320508075688772,0.0,1764.0,1.7320508075688772,27.0,9.0,0.0,1792,3038,Bestaande bouw,G
1923,5,4,0,115,0,0,0,22,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,10648.0,0.0,13225.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5679,3064,Bestaande bouw,F
0,3,2,0,62,2,12,170,23,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,4.0,8.0,12167.0,8.0,3844.0,27.0,1.4142135623730951,1.4142135623730951,28900.0,1.4142135623730951,8.0,4.0,1728.0,352,3067,Bestaande bouw,E
1964,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617,3086,Bestaande bouw,E
2012,2,1,7,66,9,0,0,22,10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,1.0,10648.0,8.0,4356.0,8.0,3.0,1.4142135623730951,0.0,0.0,0.0,81.0,0.0,5965,3012,Bestaande bouw,n
2015,5,4,24,360,0,0,0,15,2,0,39,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16.0,64.0,3375.0,59319.0,129600.0,125.0,0.0,6.244997998398398,0.0,0.0,0.0,0.0,0.0,275,3072,Nieuwbouw,A
1967,3,2,3,85,6,0,226,15,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,3375.0,27.0,7225.0,27.0,2.449489742783178,1.7320508075688772,51076.0,0.0,0.0,36.0,0.0,3078,3067,Bestaande bouw,D
1938,3,2,0,80,0,0,0,29,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,24389.0,27.0,6400.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,4338,3082,Bestaande bouw,G
1931,5,3,0,124,0,0,88,26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,17576.0,1.0,15376.0,125.0,0.0,1.0,7744.0,0.0,0.0,0.0,0.0,4112,3075,Bestaande bouw,G
1966,3,2,0,86,0,0,200,21,0,0,7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,343.0,7396.0,27.0,0.0,2.6457513110645907,40000.0,0.0,0.0,0.0,0.0,2315,3067,Bestaande bouw,E
