year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1981,3,2,0,67,6,0,0,15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4489.0,1005.0,0.0,63634235073.761894,0.0,67.0,4489.0,67.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,67.0,4489.0,0.0,0.0,67.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1239,3067,Bestaande bouw,D
1939,4,3,0,125,0,0,130,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,15625.0,3250.0,125.0,81505784845.94266,253906250.0,125.0,15625.0,0.0,0.0,0.0,0.0,0.0,500.0,1.4142135623730951,0.0,125.0,15625.0,0.0,0.0,125.0,2.0,125.0,15625.0,0.0,0.0,125.0,0.0,1.0,4797,3039,Bestaande bouw,G
1904,5,3,0,80,0,0,0,23,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,6400.0,1840.0,80.0,61737043179.856995,0.0,80.0,6400.0,80.0,0.0,0.0,0.0,1.0,400.0,1.0,0.0,80.0,6400.0,0.0,0.0,80.0,1.0,80.0,6400.0,0.0,0.0,80.0,0.0,1.0,5395,3082,Bestaande bouw,F
1993,5,4,0,115,0,0,0,19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13225.0,2185.0,115.0,84892791833.84016,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,575.0,0.0,115.0,115.0,13225.0,0.0,0.0,115.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,4977,3065,Bestaande bouw,C
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3240,3028,0,G
2009,4,3,0,125,0,0,0,32,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,15625.0,4000.0,125.0,90655637603.49458,0.0,125.0,15625.0,125.0,0.0,0.0,0.0,1.0,500.0,0.0,125.0,125.0,15625.0,0.0,0.0,125.0,0.0,125.0,15625.0,0.0,0.0,125.0,0.0,1.0,5489,3072,Bestaande bouw,A
1978,3,2,0,86,0,0,285,29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7396.0,2494.0,86.0,71767544523.77594,181275960.0,86.0,7396.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,0.0,86.0,7396.0,0.0,0.0,86.0,1.0,86.0,7396.0,0.0,0.0,86.0,0.0,1.0,2333,3011,Bestaande bouw,B
1970,5,4,0,130,13,0,0,25,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,16900.0,3250.0,0.0,87170664103.16472,0.0,130.0,16900.0,130.0,0.0,0.0,0.0,0.0,650.0,0.0,130.0,130.0,16900.0,0.0,16900.0,130.0,0.0,130.0,0.0,0.0,25.0,0.0,0.0,1.0,5535,3068,Bestaande bouw,E
1947,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7380705123.0,0.0,0.0,0.0,1.0,2602,3083,Bestaande bouw,E
1933,2,1,0,50,0,0,49,15,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2500.0,750.0,50.0,51071729399.06045,6125000.0,50.0,2500.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,1.0,2163,3038,Bestaande bouw,G
1906,0,0,24,262,30,0,0,22,0,30,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,68644.0,5764.0,262.0,112077732145.54504,0.0,262.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,3014,Bestaande bouw,n
1922,6,5,0,137,0,0,0,35,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,18769.0,4795.0,137.0,83103714046.11232,0.0,137.0,18769.0,137.0,0.0,0.0,0.0,1.0,822.0,0.0,137.0,137.0,18769.0,0.0,0.0,137.0,0.0,137.0,18769.0,0.0,0.0,137.0,0.0,1.0,2775,3055,Bestaande bouw,F
1989,4,3,0,90,0,0,63,21,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,1890.0,0.0,74649276704.38358,45927000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,90.0,8100.0,0.0,0.0,90.0,3.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,3061,3087,Bestaande bouw,C
2011,4,3,24,108,5,0,158,28,0,0,13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11664.0,3024.0,108.0,84517781648.37617,199034496.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,3.605551275463989,0.0,108.0,11664.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3464,3024,Bestaande bouw,A
1954,2,1,0,62,5,0,99,21,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,3844.0,1302.0,0.0,58744812625.178,23594472.0,62.0,3844.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,62.0,3844.0,0.0,3844.0,62.0,0.0,62.0,0.0,0.0,21.0,0.0,0.0,1.0,1915,3054,Bestaande bouw,E
2000,5,3,0,124,0,0,0,18,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,15376.0,2232.0,0.0,89084229805.28035,0.0,124.0,15376.0,124.0,0.0,0.0,0.0,1.0,620.0,0.0,124.0,124.0,15376.0,0.0,0.0,124.0,0.0,124.0,15376.0,0.0,0.0,124.0,0.0,1.0,3445,3056,Bestaande bouw,A
1992,6,5,6,120,4,0,0,26,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,14400.0,3120.0,0.0,86588182790.97931,0.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,720.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924,3066,Bestaande bouw,B
1970,4,3,0,90,0,0,115,30,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,2700.0,90.0,72530376724.66351,83835000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,360.0,1.4142135623730951,0.0,90.0,8100.0,0.0,0.0,90.0,2.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,5628,3068,Bestaande bouw,E
1991,5,4,0,122,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,14884.0,4148.0,122.0,87175349141.02803,0.0,122.0,14884.0,122.0,0.0,0.0,0.0,1.0,610.0,0.0,122.0,122.0,14884.0,0.0,0.0,122.0,0.0,122.0,14884.0,0.0,0.0,122.0,0.0,1.0,1440,3077,Bestaande bouw,B
1928,6,5,0,120,0,0,0,23,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,14400.0,2760.0,120.0,78507601928.72725,0.0,120.0,14400.0,120.0,0.0,0.0,0.0,1.0,720.0,0.0,120.0,120.0,14400.0,0.0,0.0,120.0,0.0,120.0,14400.0,0.0,0.0,120.0,0.0,1.0,547,3055,Bestaande bouw,G
1921,9,7,2,200,104,0,0,32,18,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,40000.0,6400.0,200.0,100252934204.7111,0.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,1800.0,0.0,200.0,0.0,40000.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3808,3037,Bestaande bouw,F
1939,2,1,8,53,0,0,75,24,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2809.0,1272.0,0.0,53072721962.05611,11165775.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,2809.0,0.0,2809.0,53.0,0.0,0.0,2809.0,0.0,24.0,53.0,0.0,0.0,3491,3082,Bestaande bouw,G
1940,2,1,0,51,2,0,0,27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,2601.0,1377.0,0.0,52142311265.307915,0.0,51.0,2601.0,51.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,51.0,2601.0,0.0,2601.0,51.0,0.0,51.0,0.0,0.0,27.0,0.0,0.0,1.0,3396,3082,Bestaande bouw,G
2006,6,4,0,188,0,0,0,43,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,35344.0,8084.0,188.0,110680652473.30461,0.0,188.0,35344.0,188.0,0.0,0.0,0.0,1.0,1128.0,0.0,188.0,188.0,35344.0,0.0,0.0,188.0,0.0,188.0,35344.0,0.0,0.0,188.0,0.0,1.0,5975,3059,Bestaande bouw,A
1965,3,2,5,85,4,0,165,27,5,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7225.0,2295.0,85.0,69951515350.07259,101330625.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.7320508075688772,0.0,0.0,7225.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287,3076,Bestaande bouw,E
2005,3,2,0,80,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,6400.0,1360.0,80.0,72092174353.41371,0.0,80.0,6400.0,80.0,0.0,0.0,0.0,1.0,240.0,0.0,0.0,80.0,6400.0,0.0,0.0,80.0,0.0,80.0,6400.0,0.0,0.0,80.0,0.0,1.0,3332,3031,Bestaande bouw,A
1963,4,3,20,75,3,0,94,18,8,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5625.0,1350.0,75.0,65507576168.77126,39656250.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1.7320508075688772,0.0,0.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2924,3076,Bestaande bouw,E
1933,4,3,20,90,8,0,100,22,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,8100.0,1980.0,90.0,68519915198.86418,72900000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1.4142135623730951,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4197,3039,Bestaande bouw,n
1939,3,2,0,55,0,0,60,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3025.0,1045.0,55.0,54064821315.485374,9982500.0,55.0,3025.0,0.0,0.0,0.0,0.0,0.0,165.0,1.4142135623730951,0.0,55.0,3025.0,0.0,0.0,55.0,2.0,55.0,3025.0,0.0,0.0,55.0,0.0,1.0,6066,3083,Bestaande bouw,G
2000,2,1,8,95,4,0,122,26,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9025.0,2470.0,0.0,77974354758.47171,104599750.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,9025.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353,3071,Bestaande bouw,A
2005,4,3,16,144,51,0,0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,20736.0,3744.0,0.0,96721801500.0,0.0,144.0,0.0,144.0,0.0,0.0,0.0,0.0,576.0,0.0,144.0,144.0,20736.0,0.0,20736.0,144.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,3851,3053,Bestaande bouw,A
1962,3,2,24,63,5,0,104,19,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3969.0,1197.0,63.0,59946976507.093185,26004888.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,63.0,3969.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2330,3085,Bestaande bouw,E
2005,0,0,24,102,0,0,0,25,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,10404.0,2550.0,102.0,81403525991.37721,0.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,102.0,10404.0,0.0,0.0,102.0,1.0,0.0,10404.0,0.0,0.0,102.0,0.0,1.0,4427,3059,Bestaande bouw,B
1992,4,3,24,117,11,0,0,21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,13689.0,2457.0,0.0,85498979900.74469,0.0,117.0,0.0,117.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,117.0,13689.0,0.0,13689.0,117.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,3409,3025,Bestaande bouw,G
1966,3,2,0,60,0,0,0,14,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,3600.0,840.0,0.0,58860800706.31713,0.0,60.0,3600.0,60.0,0.0,0.0,0.0,1.0,180.0,0.0,0.0,60.0,3600.0,0.0,3600.0,60.0,1.0,60.0,3600.0,0.0,14.0,60.0,0.0,1.0,4510,3079,Bestaande bouw,E
1939,5,2,0,127,0,0,120,35,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16129.0,4445.0,127.0,82155243598.73047,245805960.0,127.0,16129.0,0.0,0.0,0.0,0.0,0.0,635.0,1.4142135623730951,0.0,127.0,16129.0,0.0,0.0,127.0,2.0,127.0,16129.0,0.0,0.0,127.0,0.0,1.0,4309,3039,Bestaande bouw,G
1947,3,2,20,50,2,0,83,13,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2500.0,650.0,50.0,52189466424.11591,10375000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.4142135623730951,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5517,3083,Bestaande bouw,E
1985,3,2,0,70,0,0,0,16,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,4900.0,1120.0,70.0,65438080748.04702,0.0,70.0,4900.0,70.0,0.0,0.0,0.0,1.0,210.0,0.0,70.0,70.0,4900.0,0.0,0.0,70.0,0.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,1370,3053,Bestaande bouw,C
1961,5,4,0,121,0,0,0,25,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,14641.0,3025.0,121.0,82951733491.0,0.0,121.0,14641.0,121.0,0.0,0.0,0.0,1.0,605.0,0.0,121.0,121.0,14641.0,0.0,0.0,121.0,0.0,121.0,14641.0,0.0,0.0,121.0,0.0,1.0,1786,3053,Bestaande bouw,E
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1206,3076,Bestaande bouw,E
1987,3,2,0,68,4,0,0,14,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,4624.0,952.0,0.0,64691624595.972496,0.0,68.0,4624.0,68.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,68.0,4624.0,0.0,4624.0,68.0,0.0,68.0,0.0,0.0,14.0,0.0,0.0,1.0,4635,3069,Bestaande bouw,C
1879,4,3,0,160,0,0,193,32,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,25600.0,5120.0,0.0,83915141577.3751,790528000.0,160.0,25600.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,160.0,25600.0,0.0,0.0,160.0,3.0,160.0,25600.0,0.0,0.0,160.0,0.0,1.0,2915,3071,Bestaande bouw,G
0,0,0,2,0,0,0,0,37,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082762530298219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1383,3062,0,F
1958,3,2,0,65,0,0,148,17,0,0,6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4225.0,1105.0,65.0,60519417700.70186,40644500.0,65.0,4225.0,0.0,0.0,0.0,0.0,0.0,195.0,2.449489742783178,0.0,65.0,4225.0,0.0,0.0,65.0,6.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,1616,3086,Bestaande bouw,E
1965,4,3,16,72,4,0,133,35,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5184.0,2520.0,72.0,64380435828.39009,49641984.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,2.0,0.0,0.0,5184.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034,3076,Bestaande bouw,E
1932,6,5,0,135,0,0,0,37,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,18225.0,4995.0,135.0,83789239857.63524,0.0,135.0,18225.0,135.0,0.0,0.0,0.0,1.0,810.0,0.0,135.0,135.0,18225.0,0.0,0.0,135.0,0.0,135.0,18225.0,0.0,0.0,135.0,0.0,1.0,2122,3053,Bestaande bouw,E
1901,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6869835701.0,0.0,0.0,0.0,1.0,1763,3082,Bestaande bouw,G
1933,2,1,0,50,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2500.0,850.0,50.0,51071729399.06045,0.0,50.0,2500.0,50.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,1.0,2137,3038,Bestaande bouw,G
2008,5,4,5,160,5,0,0,51,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,25600.0,8160.0,160.0,102412063481.72346,0.0,160.0,0.0,160.0,0.0,0.0,0.0,0.0,800.0,0.0,160.0,160.0,25600.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4851,3059,Bestaande bouw,A
1953,3,2,0,65,0,0,59,16,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4225.0,1040.0,65.0,60056968732.75776,16202875.0,65.0,4225.0,0.0,0.0,0.0,0.0,0.0,195.0,1.4142135623730951,0.0,65.0,4225.0,0.0,0.0,65.0,2.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,5194,3082,Bestaande bouw,E
1983,6,4,0,110,0,0,0,30,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,12100.0,3300.0,110.0,81783272620.79358,0.0,110.0,12100.0,110.0,0.0,0.0,0.0,1.0,660.0,0.0,110.0,110.0,12100.0,0.0,0.0,110.0,0.0,110.0,12100.0,0.0,0.0,110.0,0.0,1.0,4203,3069,Bestaande bouw,C
1992,7,5,12,375,47,0,0,45,0,47,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,140625.0,16875.0,375.0,153067728055.30447,0.0,375.0,0.0,375.0,0.0,0.0,0.0,0.0,2625.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233,3055,Bestaande bouw,A
1953,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7449150177.0,0.0,0.0,0.0,1.0,1611,3025,Bestaande bouw,E
1960,5,4,0,210,0,0,0,22,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,44100.0,4620.0,210.0,109113342899.99623,0.0,210.0,44100.0,210.0,0.0,0.0,0.0,1.0,1050.0,0.0,210.0,210.0,44100.0,0.0,0.0,210.0,0.0,210.0,44100.0,0.0,0.0,210.0,0.0,1.0,1930,3055,Bestaande bouw,F
2012,4,3,8,100,0,0,0,35,11,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,10000.0,3500.0,100.0,81448657280.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,400.0,0.0,100.0,0.0,10000.0,0.0,0.0,100.0,0.0,0.0,10000.0,0.0,0.0,100.0,0.0,0.0,3629,3076,Bestaande bouw,A
1938,3,2,24,100,3,4,0,18,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10000.0,1800.0,100.0,72788256720.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,300.0,1.4142135623730951,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4835,3028,Bestaande bouw,n
1960,3,2,0,48,3,0,0,12,1,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2304.0,576.0,48.0,52166155637.675735,0.0,48.0,2304.0,48.0,0.0,0.0,0.0,0.0,144.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3955,3082,Bestaande bouw,F
1954,3,2,0,75,5,0,94,8,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,5625.0,600.0,0.0,64610679704.64244,39656250.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,75.0,5625.0,0.0,5625.0,75.0,0.0,75.0,0.0,0.0,8.0,0.0,0.0,1.0,2787,3011,Bestaande bouw,D
1968,5,4,0,125,0,0,0,48,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,15625.0,6000.0,125.0,85217794234.08336,0.0,125.0,15625.0,125.0,0.0,0.0,0.0,1.0,625.0,0.0,125.0,125.0,15625.0,0.0,0.0,125.0,0.0,125.0,15625.0,0.0,0.0,125.0,0.0,1.0,3266,3068,Bestaande bouw,C
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2200,3073,0,C
1933,3,1,0,51,0,0,75,20,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2601.0,1020.0,51.0,51579918327.65027,9948825.0,51.0,2601.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,51.0,2601.0,0.0,0.0,51.0,0.0,51.0,2601.0,0.0,0.0,51.0,0.0,1.0,5333,3038,Bestaande bouw,G
1898,2,1,8,63,66,0,0,22,10,66,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3969.0,1386.0,63.0,54269884713.474754,0.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319,3035,Bestaande bouw,G
1964,4,3,0,78,4,0,0,17,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,6084.0,1326.0,78.0,66907029954.230736,0.0,78.0,6084.0,78.0,0.0,0.0,0.0,0.0,312.0,1.7320508075688772,0.0,78.0,6084.0,0.0,0.0,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,2547,3079,Bestaande bouw,E
1980,4,3,24,92,2,8,0,24,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8464.0,2208.0,0.0,74454248499.82092,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,368.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5553,3067,Bestaande bouw,C
1964,0,0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7575729344.0,0.0,0.0,0.0,1.0,4593,3067,Bestaande bouw,F
1980,5,4,0,100,0,0,0,17,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,10000.0,1700.0,0.0,77623920000.0,0.0,100.0,10000.0,100.0,0.0,0.0,0.0,1.0,500.0,0.0,100.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,5335,3077,Bestaande bouw,C
1928,3,2,0,78,0,0,0,18,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,6084.0,1404.0,78.0,63294852195.02195,0.0,78.0,6084.0,78.0,0.0,0.0,0.0,1.0,234.0,1.0,0.0,78.0,6084.0,0.0,0.0,78.0,1.0,78.0,6084.0,0.0,0.0,78.0,0.0,1.0,3704,3075,Bestaande bouw,G
1945,2,1,0,45,0,0,59,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2025.0,945.0,45.0,49358854688.49097,5376375.0,45.0,2025.0,0.0,0.0,0.0,0.0,0.0,90.0,1.4142135623730951,0.0,45.0,2025.0,0.0,0.0,45.0,2.0,45.0,2025.0,0.0,0.0,45.0,0.0,1.0,5376,3086,Bestaande bouw,E
